"","species","trophic_level","sites"
"900","Paragus.spec","consumer",6
"906","Pipizella.spec","consumer",11
"917","Psithyrus.bohemicus","consumer",12
"929","Scaeva.selenitica","consumer",6
"935","Sphecodes.crassus","consumer",2
"937","Sphecodes.ephippius","consumer",6
"943","Syrphus.torvus","consumer",19
"962","Volucella.bombylans","consumer",2
"1059","Andrena.nigroaenea","consumer",1
"1060","Andrena.subopaca","consumer",13
"1073","Anthophora.plumipes","consumer",2
"1075","Bombus.hypnorum","consumer",3
"1078","Chrysotoxum.bicinctum","consumer",5
"1083","Didea.intermedia","consumer",1
"1084","Helophilus.trivittatus","consumer",10
"1094","Lasioglossum.leucopus","consumer",6
"1100","Megachile.versicolor","consumer",3
"1103","Melanostoma.spec","consumer",15
"1118","Melitta.leporina","consumer",1
"1119","Nomada.flavoguttata","consumer",7
"1257","Andrena.bicolor","consumer",4
"1261","Andrena.labialis","consumer",1
"1262","Bombus.pratorum","consumer",4
"1266","Ceratina.cyanea","consumer",6
"1272","Cheilosia.fraterna","consumer",1
"1273","Eristalis.lineata","consumer",4
"1277","Helophilus.hybridus","consumer",2
"1279","Helophilus.pendulus","consumer",13
"1292","Heriades.truncorum","consumer",3
"1295","Lasioglossum.pygmaeum","consumer",2
"1297","Melitta.haemorrhoidalis","consumer",3
"1300","Pipiza.noctiluca/bimaculata","consumer",2
"1331","Andrena.falsifica","consumer",5
"1336","Chelostoma.rapunculi","consumer",8
"1344","Chrysotoxum.verralli","consumer",1
"1345","Hylaeus.confusus","consumer",7
"1352","Megachile.willughbiella","consumer",3
"1355","Psithyrus.sylvestris","consumer",5
"1360","Xanthogramma.pedissequum","consumer",2
"1391","Andrena.flavipes","consumer",3
"1394","Bombus.soroeensis","consumer",3
"1397","Cheilosia.antiqua","consumer",1
"1398","Dasysyrphus.albostriatus","consumer",1
"1399","Lasioglossum.minutulum","consumer",1
"1400","Osmia.spinulosa","consumer",3
"1403","Sphecodes.monilicornis","consumer",2
"1405","Cheilosia.barbata","consumer",4
"1409","Didea.fasciata","consumer",4
"1413","Psithyrus.rupestris","consumer",8
"1431","Andrena.strohmella","consumer",1
"1432","Bombus.hortorum","consumer",3
"1435","Hylaeus.communis","consumer",6
"1441","Osmia.uncinata","consumer",1
"1442","Sericomyia.silentis","consumer",1
"1443","Volucella.pellucens","consumer",2
"1451","Chelostoma.campanularum","consumer",5
"1456","Chrysogaster.solstitialis","consumer",1
"1457","Lasioglossum.albipes","consumer",4
"1461","Platycheirus.albimanus","consumer",1
"1485","Colletes.daviesanus","consumer",1
"1486","Hylaeus.nigritus","consumer",2
"1492","Andrena.wilkella","consumer",2
"1494","Epistrophe.grossulariae","consumer",2
"1496","Eupeodes.luniger","consumer",1
"1497","Sphecodes.rufiventris","consumer",1
"1507","Anthidium.manicatum","consumer",1
"1508","Ferdinandea.cuprea","consumer",2
"1512","Eumerus.ornatus","consumer",2
"1516","Andrena.angustior","consumer",2
"1518","Chelostoma.florisomne","consumer",2
"1520","Heringia.heringi","consumer",1
"1521","Osmia.leaiana","consumer",2
"1524","Hylaeus.annularis","consumer",1
"1525","Megachile.apicalis","consumer",1
"1528","Andrena.labiata","consumer",1
"1529","Anthidium.punctatum","consumer",1
"1530","Lasioglossum.lativentre","consumer",1
"1531","Lasioglossum.lucidulum","consumer",1
"1532","Andrena.haemorrhoa","consumer",1
"1533","Bombus.sylvarum","consumer",1
"1534","Nomada.goodeniana","consumer",1
"1536","Eupeodes.nitens","consumer",1
"1544","Psithyrus.campestris","consumer",1
"1545","Andrena.fucata","consumer",1
"1546","Dasysyrphus.tricinctus","consumer",1
"1547","Xanthandrus.comtus","consumer",1
"1549","Nomada.flava","consumer",1
"1551","Meliscaeva.cinctella","consumer",1
