"","species","trophic_level","sites"
"717","Pol-Dip6","consumer",1
"726","Pol-And10","consumer",1
"727","Pol-Clan","consumer",2
"729","Pol-Bla","consumer",1
"730","Pol-Ich3","consumer",1
"731","Pol-And9","consumer",1
"732","Pol-Aful","consumer",2
"734","Pol-Dip1","consumer",9
"743","Pol-Mci","consumer",1
"744","Pol-Lep2","consumer",3
"747","Pol-Eer","consumer",9
"767","Pol-Bru2","consumer",2
"769","Pol-Dip23","consumer",1
"770","Pol-Mer1","consumer",2
"772","Pol-Call","consumer",8
"780","Pol-Osm3","consumer",5
"785","Pol-Het4","consumer",1
"786","Pol-Aca","consumer",1
"787","Pol-Oca","consumer",6
"793","Pol-Eri1","consumer",5
"801","Pol-And3","consumer",3
"804","Pol-Nom6","consumer",1
"805","Pol-And8","consumer",1
"806","Pol-Dip3","consumer",5
"811","Pol-Lph","consumer",2
"813","Pol-Lsi","consumer",1
"821","Pol-Dip5","consumer",1
"822","Pol-Mir","consumer",3
"825","Pol-Dip22","consumer",1
"826","Pol-Ant","consumer",6
"832","Pol-Che2","consumer",1
"833","Pol-Osm6","consumer",1
"834","Pol-Ich1","consumer",1
"835","Pol-Dip2","consumer",9
"844","Pol-Che3","consumer",1
"852","Pol-And6","consumer",1
"853","Pol-Dip4","consumer",2
"855","Pol-Luc","consumer",5
"860","Pol-Sse","consumer",1
"861","Pol-Mec","consumer",1
"862","Pol-Hop1","consumer",2
"864","Pol-Meg3","consumer",1
"865","Pol-And7","consumer",1
"866","Pol-Dba","consumer",4
"870","Pol-Gym2","consumer",1
"871","Pol-Mal1","consumer",2
"873","Pol-Hyl1","consumer",1
"874","Pol-Gym3","consumer",1
"875","Pol-Cur2","consumer",1
"876","Pol-Het2","consumer",3
"879","Pol-Gym1","consumer",2
"881","Pol-Ccro","consumer",1
"882","Pol-Osm5","consumer",1
"883","Pol-Gcl","consumer",1
"891","Pol-Syr4","consumer",2
"893","Pol-Lme","consumer",1
"894","Pol-Lci","consumer",2
"896","Pol-Zyg","consumer",1
"897","Pol-Nit1","consumer",2
"899","Pol-Lep1","consumer",1
"900","Pol-Xvi","consumer",1
"901","Pol-Pse","consumer",3
"904","Pol-Cae","consumer",1
"905","Pol-Melec1","consumer",2
"907","Pol-Had","consumer",2
"909","Pol-Oru","consumer",3
"912","Pol-Cpi","consumer",2
"914","Pol-Osm","consumer",1
"915","Pol-Oph","consumer",1
"916","Pol-Spe","consumer",2
"918","Pol-Pen2","consumer",1
"919","Pol-Nom","consumer",1
"920","Pol-Cal","consumer",1
"924","Pol-Col3","consumer",1
"925","Pol-Grh","consumer",1
"926","Pol-Cer1","consumer",1
"927","Pol-Ort3","consumer",1
"928","Pol-Vge","consumer",1
"929","Pol-Oed1","consumer",1
"930","Pol-Ort4","consumer",1
"931","Pol-Otr","consumer",2
"936","Pol-Xan","consumer",2
"938","Pol-Bme","consumer",1
"939","Pol-Tep","consumer",1
"940","Pol-Osm1","consumer",1
"941","Pol-Anthi1","consumer",1
"942","Pol-Tro","consumer",1
"943","Pol-Ant1","consumer",1
"944","Pol-Osm2","consumer",1
"945","Pol-Het3","consumer",1
"946","Pol-Hsu","consumer",1
"947","Pol-Nom3","consumer",1
"948","Pol-Ifa","consumer",1
"949","Pol-And1","consumer",1
"950","Pol-Gme","consumer",1
"951","Pol-Bom2","consumer",1
"952","Pol-Meg1","consumer",1
"953","Pol-Het1","consumer",1
"954","Pol-Coll","consumer",1
"955","Pol-Tsq","consumer",1
"956","Pol-Pae","consumer",1
