"","species","trophic_level","sites"
"669","Escarabat_rodonet_com_una_marieta_però_blau","consumer",1
"671","Andrena_lepida","consumer",3
"674","Escarabat_petit_1","consumer",1
"675","Nomada_succinta","consumer",3
"678","Andrena_nana","consumer",3
"681","Anthaxia","consumer",2
"683","Mecoptera","consumer",1
"684","Osmia_gallarum","consumer",1
"685","Anthrenus_2","consumer",2
"687","Callophrys_rubi","consumer",1
"688","Pieris_rapae","consumer",1
"689","Sarcophagidae_2","consumer",1
"691","Chalcididae_6","consumer",1
"692","Dipter_2","consumer",1
"693","Meligethes_aeneus","consumer",3
"696","Mosca_petita_3","consumer",1
"697","Bruchidius_1","consumer",1
"698","Butterfly","consumer",1
"699","Nomada_flavoguttata","consumer",2
"701","Syrphidae_2","consumer",1
"702","Coleòpter_vermell_gruixut","consumer",1
"703","Conòpid_llarg_vermell","consumer",1
"704","Moth_1","consumer",1
"705","Attalus_pictus","consumer",1
"706","Dipter_blanc","consumer",1
"707","Sarcophagidae_5","consumer",4
"711","Merodon","consumer",1
"712","Dipter_elipse_1","consumer",1
"713","Mosca_16","consumer",2
"715","Gonopteryx_cleopatra","consumer",1
"716","Halictus_tetrazonius","consumer",3
"719","Miridae_3","consumer",1
"720","Mosca_8","consumer",1
"721","Paragus_tibialis","consumer",2
"723","Sarcophagidae_3","consumer",1
"725","Clytra_quadripunctata","consumer",1
"726","Eristalinus_aeneus","consumer",1
"727","Himenopter_molt_petit","consumer",1
"728","Mosca_normal_1","consumer",1
"729","Musca_1","consumer",1
"730","Platynochaetus_setosus","consumer",1
"731","Stratyomidae_3","consumer",1
"732","Bombylius_sp_1","consumer",1
"733","Bruchid_2","consumer",1
"734","Coleoptera_3","consumer",1
"735","Mosca_17","consumer",2
"737","Mosca_20","consumer",1
"738","Pterophoridae","consumer",1
"741","Anthrenus_3","consumer",1
"742","Conophorus","consumer",1
"743","Lucilia","consumer",1
"744","Mosca_18","consumer",1
"745","Vespa_parasita_negra_potes_taronja","consumer",1
"747","Hadrodemus_m.flavum","consumer",1
"748","Miridae_1","consumer",1
"749","Mosca_poc_peluda_1","consumer",1
