"","species","trophic_level","sites"
"906","Acmaeodera.cylindrica","consumer",16
"1022","Bruchidius.sp3","consumer",1
"1023","Clanoptilus.abdominalis","consumer",11
"1034","Coenonympha.pamphilus","consumer",2
"1036","Eristalis.tenax","consumer",5
"1041","Euchloe.crameri","consumer",6
"1047","Lasioglossum.ibericum","consumer",1
"1048","Lasiommata.megera","consumer",6
"1054","Melanargia.occitanica","consumer",6
"1060","Merodon.obscuritarsis","consumer",3
"1063","Nomada.hispanica","consumer",4
"1067","Priocnemis.sp1","consumer",4
"1071","Spermophagus.sp1","consumer",1
"1072","Stenurella.melanura","consumer",15
"1087","Tenthredopsis.cabrerae","consumer",1
"1088","Xylocopa.violacea","consumer",2
"1090","Zygaena.sp1","consumer",7
"1138","Athalia.bicolor","consumer",5
"1143","Athalia.sp1","consumer",4
"1147","Osmia.melanogaster/leaiana","consumer",6
"1153","Osmia.nasoproducta","consumer",3
"1156","Panurgus.dentipes","consumer",11
"1168","Ancistrocerus.biphaleratus","consumer",2
"1170","Bruchidius.pusillus","consumer",1
"1171","Bruchidius.seminarius","consumer",2
"1173","Bruchidius.villosus","consumer",1
"1174","Halictus.gemmeus","consumer",8
"1182","Normannia.esculi","consumer",3
"1185","Protosmia.exenterata","consumer",9
"1194","Sphaerophoria.scripta","consumer",2
"1196","Sphecodes.ruficrus","consumer",2
"1198","Sphecodes.sp4","consumer",1
"1199","Zerynthia.rumina","consumer",2
"1221","Smaragdina.diversipes","consumer",3
"1224","Attalus.pictus","consumer",1
"1225","Eucera.nigrilabris","consumer",3
"1228","Andrena.limata","consumer",2
"1230","Bruchidius.obscuripes","consumer",1
"1231","Bruchus.viciae","consumer",2
"1233","Sphecodes.puncticeps","consumer",2
"1258","Callophrys.rubi","consumer",5
"1263","Merodon.sp7/9","consumer",4
"1267","Osmia.tricornis","consumer",3
"1270","Stenurella.nigra","consumer",1
"1279","Bombus.pascuorum","consumer",1
"1280","Gonepteryx.cleopatra","consumer",6
"1286","Nomada.flavoguttata","consumer",2
"1309","Bruchus.brachialis","consumer",2
"1311","Eucera.(Synhalonia).alternans","consumer",2
"1313","Eumenes.coarctatus","consumer",3
"1316","Plebejus.argus","consumer",1
"1317","Polydrosus.sp1","consumer",1
"1319","Clytra.quadripunctata","consumer",1
"1320","Hemipenthes sp.1","consumer",3
"1323","Scaeva.pyvastri","consumer",1
"1325","Eucera.elongatula","consumer",4
"1329","Leptidea.sinapis","consumer",2
"1331","Leptochilus.tarsatus","consumer",3
"1334","Microhoria.plumbea","consumer",5
"1340","Andrena.labialis","consumer",1
"1341","Apion.sp2","consumer",1
"1342","Nomada.dicrepans","consumer",1
"1343","Pompilidae.sp2","consumer",1
"1345","Andrena.nigroolivacea","consumer",1
"1346","Scolia.hirta","consumer",1
"1348","Anthocharis.euphenoides","consumer",2
"1350","Attagenus.sp1","consumer",1
"1351","Chryptocephalus.ramburi","consumer",3
"1354","Eucera.taurica","consumer",1
"1359","Bruchus.villosus","consumer",1
"1360","Ceratina.cyanea","consumer",1
"1361","Halictus.quadricinctus","consumer",1
"1363","Andrena.trimmerana","consumer",1
"1364","Spermophagus.kuesteri","consumer",1
"1368","Hoplitis.anthocopoides","consumer",1
"1371","Eupeodes.sp1","consumer",1
